# 造序注音 TEST-V1-EVERYDAY source（v0.2 sealed TEST）。2026-09-25 依 benchmarks/frozen/v0.2_test_plan.json 撰寫；gate 之後、TEST 建立之前完成。
# 撰寫方式：在專案負責人指示下以 AI 輔助逐類撰寫；不取自任何語料，不參考 Coverage-DEV、v0.1 TEST、人工 DEV / sanity、Round 3 manual sanity 或任何錯誤案例，也未執行任何 decoder / teacher。
# 每類 30 句，另有最多 4 句備用句（依序遞補被洩漏篩選移除的句子）。
# 偏差紀錄：function_words 有 5 句被洩漏篩選移除，超過原訂 4 句備用句，因此在建置前（未產生任何 TEST 檔、未看任何結果）追加 func35–func37 三句備用句；依作者順序遞補。
# 欄位：id<TAB>category<TAB>left_context<TAB>text<TAB>readings<TAB>alternatives
# readings 依教育部國語辭典慣例：一／不 標變調（序數、日期、單獨數字的「一」用本調）；語氣詞與詞尾（的了們嗎麼個子啊呢吧）標輕聲；其他實詞用本調；每個（字, 讀音）都在 CNS11643。alternatives 以 | 分隔。
# TEST 建立後不得修改本檔；雜湊記錄在 benchmarks/test_v1/MANIFEST.json 與 benchmarks/frozen/V0.2_SEALED.json。
tech04	technology		這個應用程式要付費才能用	ㄓㄜˋ ㄍㄜ˙ ㄧㄥˋ ㄩㄥˋ ㄔㄥˊ ㄕˋ ㄧㄠˋ ㄈㄨˋ ㄈㄟˋ ㄘㄞˊ ㄋㄥˊ ㄩㄥˋ	
tech05	technology		我的密碼好像被別人改了	ㄨㄛˇ ㄉㄜ˙ ㄇㄧˋ ㄇㄚˇ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄟˋ ㄅㄧㄝˊ ㄖㄣˊ ㄍㄞˇ ㄌㄜ˙	
tech06	technology		家裡的無線網路很不穩定	ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄨˊ ㄒㄧㄢˋ ㄨㄤˇ ㄌㄨˋ ㄏㄣˇ ㄅㄨˋ ㄨㄣˇ ㄉㄧㄥˋ	
tech07	technology		我想買一台新的筆記型電腦	ㄨㄛˇ ㄒㄧㄤˇ ㄇㄞˇ ㄧˋ ㄊㄞˊ ㄒㄧㄣ ㄉㄜ˙ ㄅㄧˇ ㄐㄧˋ ㄒㄧㄥˊ ㄉㄧㄢˋ ㄋㄠˇ	我想買一臺新的筆記型電腦
tech08	technology		記得定期備份手機裡的照片	ㄐㄧˋ ㄉㄜ˙ ㄉㄧㄥˋ ㄑㄧˊ ㄅㄟˋ ㄈㄣˋ ㄕㄡˇ ㄐㄧ ㄌㄧˇ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ	
tech09	technology		這支耳機的電量只剩一格	ㄓㄜˋ ㄓ ㄦˇ ㄐㄧ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄧㄤˋ ㄓˇ ㄕㄥˋ ㄧˋ ㄍㄜˊ	
tech10	technology		我們的網站今天早上當機了	ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄨㄤˇ ㄓㄢˋ ㄐㄧㄣ ㄊㄧㄢ ㄗㄠˇ ㄕㄤˋ ㄉㄤˋ ㄐㄧ ㄌㄜ˙	
tech11	technology		他在寫一個自動排程的程式	ㄊㄚ ㄗㄞˋ ㄒㄧㄝˇ ㄧˊ ㄍㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄆㄞˊ ㄔㄥˊ ㄉㄜ˙ ㄔㄥˊ ㄕˋ	
tech12	technology		這個軟體只支援新版的系統	ㄓㄜˋ ㄍㄜ˙ ㄖㄨㄢˇ ㄊㄧˇ ㄓˇ ㄓ ㄩㄢˊ ㄒㄧㄣ ㄅㄢˇ ㄉㄜ˙ ㄒㄧˋ ㄊㄨㄥˇ	
tech13	technology		印表機又卡紙了	ㄧㄣˋ ㄅㄧㄠˇ ㄐㄧ ㄧㄡˋ ㄎㄚˇ ㄓˇ ㄌㄜ˙	
tech14	technology		雲端硬碟的空間快滿了	ㄩㄣˊ ㄉㄨㄢ ㄧㄥˋ ㄉㄧㄝˊ ㄉㄜ˙ ㄎㄨㄥ ㄐㄧㄢ ㄎㄨㄞˋ ㄇㄢˇ ㄌㄜ˙	
tech15	technology		我把手機設定成省電模式	ㄨㄛˇ ㄅㄚˇ ㄕㄡˇ ㄐㄧ ㄕㄜˋ ㄉㄧㄥˋ ㄔㄥˊ ㄕㄥˇ ㄉㄧㄢˋ ㄇㄛˊ ㄕˋ	
tech16	technology		這台平板的畫質很清晰	ㄓㄜˋ ㄊㄞˊ ㄆㄧㄥˊ ㄅㄢˇ ㄉㄜ˙ ㄏㄨㄚˋ ㄓˊ ㄏㄣˇ ㄑㄧㄥ ㄒㄧ	這臺平板的畫質很清晰
tech17	technology		程式碼裡有一個很難找的錯誤	ㄔㄥˊ ㄕˋ ㄇㄚˇ ㄌㄧˇ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄏㄣˇ ㄋㄢˊ ㄓㄠˇ ㄉㄜ˙ ㄘㄨㄛˋ ㄨˋ	
tech18	technology		資料庫的連線逾時了	ㄗ ㄌㄧㄠˋ ㄎㄨˋ ㄉㄜ˙ ㄌㄧㄢˊ ㄒㄧㄢˋ ㄩˊ ㄕˊ ㄌㄜ˙	
tech19	technology		我在網路上找到一個教學影片	ㄨㄛˇ ㄗㄞˋ ㄨㄤˇ ㄌㄨˋ ㄕㄤˋ ㄓㄠˇ ㄉㄠˋ ㄧˊ ㄍㄜ˙ ㄐㄧㄠˋ ㄒㄩㄝˊ ㄧㄥˇ ㄆㄧㄢˋ	
tech20	technology		這個版本修正了很多問題	ㄓㄜˋ ㄍㄜ˙ ㄅㄢˇ ㄅㄣˇ ㄒㄧㄡ ㄓㄥˋ ㄌㄜ˙ ㄏㄣˇ ㄉㄨㄛ ㄨㄣˋ ㄊㄧˊ	
tech21	technology		請先登出再重新登入一次	ㄑㄧㄥˇ ㄒㄧㄢ ㄉㄥ ㄔㄨ ㄗㄞˋ ㄔㄨㄥˊ ㄒㄧㄣ ㄉㄥ ㄖㄨˋ ㄧˊ ㄘˋ	
tech22	technology		我的電腦中毒了	ㄨㄛˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄋㄠˇ ㄓㄨㄥˋ ㄉㄨˊ ㄌㄜ˙	
tech23	technology		這款遊戲需要很好的顯示卡	ㄓㄜˋ ㄎㄨㄢˇ ㄧㄡˊ ㄒㄧˋ ㄒㄩ ㄧㄠˋ ㄏㄣˇ ㄏㄠˇ ㄉㄜ˙ ㄒㄧㄢˇ ㄕˋ ㄎㄚˇ	
tech24	technology		他用人工智慧幫忙翻譯文件	ㄊㄚ ㄩㄥˋ ㄖㄣˊ ㄍㄨㄥ ㄓˋ ㄏㄨㄟˋ ㄅㄤ ㄇㄤˊ ㄈㄢ ㄧˋ ㄨㄣˊ ㄐㄧㄢˋ	
tech25	technology		充電線好像接觸不良	ㄔㄨㄥ ㄉㄧㄢˋ ㄒㄧㄢˋ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄝ ㄔㄨˋ ㄅㄨˋ ㄌㄧㄤˊ	
tech26	technology		系統管理員正在重新開機	ㄒㄧˋ ㄊㄨㄥˇ ㄍㄨㄢˇ ㄌㄧˇ ㄩㄢˊ ㄓㄥˋ ㄗㄞˋ ㄔㄨㄥˊ ㄒㄧㄣ ㄎㄞ ㄐㄧ	
tech27	technology		這個按鈕按下去沒有反應	ㄓㄜˋ ㄍㄜ˙ ㄢˋ ㄋㄧㄡˇ ㄢˋ ㄒㄧㄚˋ ㄑㄩˋ ㄇㄟˊ ㄧㄡˇ ㄈㄢˇ ㄧㄥˋ	
tech28	technology		我把舊手機的資料轉到新手機	ㄨㄛˇ ㄅㄚˇ ㄐㄧㄡˋ ㄕㄡˇ ㄐㄧ ㄉㄜ˙ ㄗ ㄌㄧㄠˋ ㄓㄨㄢˇ ㄉㄠˋ ㄒㄧㄣ ㄕㄡˇ ㄐㄧ	
tech29	technology		伺服器的硬碟需要擴充	ㄙˋ ㄈㄨˊ ㄑㄧˋ ㄉㄜ˙ ㄧㄥˋ ㄉㄧㄝˊ ㄒㄩ ㄧㄠˋ ㄎㄨㄛˋ ㄔㄨㄥ	
tech30	technology		這封信被當成垃圾郵件了	ㄓㄜˋ ㄈㄥ ㄒㄧㄣˋ ㄅㄟˋ ㄉㄤˋ ㄔㄥˊ ㄌㄜˋ ㄙㄜˋ ㄧㄡˊ ㄐㄧㄢˋ ㄌㄜ˙	
tech31	technology		視窗一直顯示記憶體不足	ㄕˋ ㄔㄨㄤ ㄧˋ ㄓˊ ㄒㄧㄢˇ ㄕˋ ㄐㄧˋ ㄧˋ ㄊㄧˇ ㄅㄨˋ ㄗㄨˊ	
tech32	technology		我們改用新的專案管理工具	ㄨㄛˇ ㄇㄣ˙ ㄍㄞˇ ㄩㄥˋ ㄒㄧㄣ ㄉㄜ˙ ㄓㄨㄢ ㄢˋ ㄍㄨㄢˇ ㄌㄧˇ ㄍㄨㄥ ㄐㄩˋ	
tech33	technology		他在研究怎麼讓程式跑得更快	ㄊㄚ ㄗㄞˋ ㄧㄢˊ ㄐㄧㄡˋ ㄗㄣˇ ㄇㄜ˙ ㄖㄤˋ ㄔㄥˊ ㄕˋ ㄆㄠˇ ㄉㄜ˙ ㄍㄥˋ ㄎㄨㄞˋ	
tech34	technology		螢幕的亮度可以再調高一點	ㄧㄥˊ ㄇㄨˋ ㄉㄜ˙ ㄌㄧㄤˋ ㄉㄨˋ ㄎㄜˇ ㄧˇ ㄗㄞˋ ㄊㄧㄠˊ ㄍㄠ ㄧˋ ㄉㄧㄢˇ	
trans01	transport		捷運今天早上又誤點了	ㄐㄧㄝˊ ㄩㄣˋ ㄐㄧㄣ ㄊㄧㄢ ㄗㄠˇ ㄕㄤˋ ㄧㄡˋ ㄨˋ ㄉㄧㄢˇ ㄌㄜ˙	
trans02	transport		我要搭高鐵去台中	ㄨㄛˇ ㄧㄠˋ ㄉㄚ ㄍㄠ ㄊㄧㄝˇ ㄑㄩˋ ㄊㄞˊ ㄓㄨㄥ	我要搭高鐵去臺中
trans03	transport		這班公車會經過火車站嗎	ㄓㄜˋ ㄅㄢ ㄍㄨㄥ ㄔㄜ ㄏㄨㄟˋ ㄐㄧㄥ ㄍㄨㄛˋ ㄏㄨㄛˇ ㄔㄜ ㄓㄢˋ ㄇㄚ˙	
trans04	transport		停車場已經沒有位子了	ㄊㄧㄥˊ ㄔㄜ ㄔㄤˇ ㄧˇ ㄐㄧㄥ ㄇㄟˊ ㄧㄡˇ ㄨㄟˋ ㄗ˙ ㄌㄜ˙	
trans05	transport		我騎機車去上班比較快	ㄨㄛˇ ㄑㄧˊ ㄐㄧ ㄔㄜ ㄑㄩˋ ㄕㄤˋ ㄅㄢ ㄅㄧˇ ㄐㄧㄠˋ ㄎㄨㄞˋ	
trans06	transport		下一站是市政府	ㄒㄧㄚˋ ㄧˊ ㄓㄢˋ ㄕˋ ㄕˋ ㄓㄥˋ ㄈㄨˇ	
trans07	transport		國道上發生車禍塞得很嚴重	ㄍㄨㄛˊ ㄉㄠˋ ㄕㄤˋ ㄈㄚ ㄕㄥ ㄔㄜ ㄏㄨㄛˋ ㄙㄞ ㄉㄜ˙ ㄏㄣˇ ㄧㄢˊ ㄓㄨㄥˋ	
trans08	transport		我們搭計程車去機場吧	ㄨㄛˇ ㄇㄣ˙ ㄉㄚ ㄐㄧˋ ㄔㄥˊ ㄔㄜ ㄑㄩˋ ㄐㄧ ㄔㄤˇ ㄅㄚ˙	
trans09	transport		這台車的油快沒了	ㄓㄜˋ ㄊㄞˊ ㄔㄜ ㄉㄜ˙ ㄧㄡˊ ㄎㄨㄞˋ ㄇㄟˊ ㄌㄜ˙	這臺車的油快沒了
trans10	transport		火車票要提前一個月訂	ㄏㄨㄛˇ ㄔㄜ ㄆㄧㄠˋ ㄧㄠˋ ㄊㄧˊ ㄑㄧㄢˊ ㄧˊ ㄍㄜ˙ ㄩㄝˋ ㄉㄧㄥˋ	
trans11	transport		他開車的時候都很小心	ㄊㄚ ㄎㄞ ㄔㄜ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄉㄡ ㄏㄣˇ ㄒㄧㄠˇ ㄒㄧㄣ	
trans12	transport		我把悠遊卡忘在家裡了	ㄨㄛˇ ㄅㄚˇ ㄧㄡ ㄧㄡˊ ㄎㄚˇ ㄨㄤˋ ㄗㄞˋ ㄐㄧㄚ ㄌㄧˇ ㄌㄜ˙	
trans13	transport		公車站牌移到對面去了	ㄍㄨㄥ ㄔㄜ ㄓㄢˋ ㄆㄞˊ ㄧˊ ㄉㄠˋ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄑㄩˋ ㄌㄜ˙	
trans14	transport		這條路晚上沒有路燈	ㄓㄜˋ ㄊㄧㄠˊ ㄌㄨˋ ㄨㄢˇ ㄕㄤˋ ㄇㄟˊ ㄧㄡˇ ㄌㄨˋ ㄉㄥ	
trans15	transport		前面的路口可以左轉嗎	ㄑㄧㄢˊ ㄇㄧㄢˋ ㄉㄜ˙ ㄌㄨˋ ㄎㄡˇ ㄎㄜˇ ㄧˇ ㄗㄨㄛˇ ㄓㄨㄢˇ ㄇㄚ˙	
trans16	transport		我的機車要去換機油	ㄨㄛˇ ㄉㄜ˙ ㄐㄧ ㄔㄜ ㄧㄠˋ ㄑㄩˋ ㄏㄨㄢˋ ㄐㄧ ㄧㄡˊ	
trans17	transport		高速公路的收費站都改成電子收費了	ㄍㄠ ㄙㄨˋ ㄍㄨㄥ ㄌㄨˋ ㄉㄜ˙ ㄕㄡ ㄈㄟˋ ㄓㄢˋ ㄉㄡ ㄍㄞˇ ㄔㄥˊ ㄉㄧㄢˋ ㄗˇ ㄕㄡ ㄈㄟˋ ㄌㄜ˙	
trans18	transport		請在黃線後面排隊	ㄑㄧㄥˇ ㄗㄞˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄏㄡˋ ㄇㄧㄢˋ ㄆㄞˊ ㄉㄨㄟˋ	
trans19	transport		我們搭渡輪去小琉球	ㄨㄛˇ ㄇㄣ˙ ㄉㄚ ㄉㄨˋ ㄌㄨㄣˊ ㄑㄩˋ ㄒㄧㄠˇ ㄌㄧㄡˊ ㄑㄧㄡˊ	
trans20	transport		從這裡走到捷運站大概十分鐘	ㄘㄨㄥˊ ㄓㄜˋ ㄌㄧˇ ㄗㄡˇ ㄉㄠˋ ㄐㄧㄝˊ ㄩㄣˋ ㄓㄢˋ ㄉㄚˋ ㄍㄞˋ ㄕˊ ㄈㄣ ㄓㄨㄥ	
trans21	transport		她每天騎腳踏車上學	ㄊㄚ ㄇㄟˇ ㄊㄧㄢ ㄑㄧˊ ㄐㄧㄠˇ ㄊㄚˋ ㄔㄜ ㄕㄤˋ ㄒㄩㄝˊ	
trans22	transport		這班飛機延誤了兩個小時	ㄓㄜˋ ㄅㄢ ㄈㄟ ㄐㄧ ㄧㄢˊ ㄨˋ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄒㄧㄠˇ ㄕˊ	
trans23	transport		附近有沒有加油站	ㄈㄨˋ ㄐㄧㄣˋ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄐㄧㄚ ㄧㄡˊ ㄓㄢˋ	
trans24	transport		我把車停在路邊的停車格	ㄨㄛˇ ㄅㄚˇ ㄔㄜ ㄊㄧㄥˊ ㄗㄞˋ ㄌㄨˋ ㄅㄧㄢ ㄉㄜ˙ ㄊㄧㄥˊ ㄔㄜ ㄍㄜˊ	
trans25	transport		往花蓮的火車都客滿了	ㄨㄤˇ ㄏㄨㄚ ㄌㄧㄢˊ ㄉㄜ˙ ㄏㄨㄛˇ ㄔㄜ ㄉㄡ ㄎㄜˋ ㄇㄢˇ ㄌㄜ˙	
trans26	transport		司機說前面在修路要繞道	ㄙ ㄐㄧ ㄕㄨㄛ ㄑㄧㄢˊ ㄇㄧㄢˋ ㄗㄞˋ ㄒㄧㄡ ㄌㄨˋ ㄧㄠˋ ㄖㄠˋ ㄉㄠˋ	
trans27	transport		請問這裡可以租腳踏車嗎	ㄑㄧㄥˇ ㄨㄣˋ ㄓㄜˋ ㄌㄧˇ ㄎㄜˇ ㄧˇ ㄗㄨ ㄐㄧㄠˇ ㄊㄚˋ ㄔㄜ ㄇㄚ˙	
trans28	transport		我的駕照下個月到期	ㄨㄛˇ ㄉㄜ˙ ㄐㄧㄚˋ ㄓㄠˋ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄉㄠˋ ㄑㄧˊ	
trans29	transport		過馬路要看紅綠燈	ㄍㄨㄛˋ ㄇㄚˇ ㄌㄨˋ ㄧㄠˋ ㄎㄢˋ ㄏㄨㄥˊ ㄌㄩˋ ㄉㄥ	
trans30	transport		我在轉運站等客運	ㄨㄛˇ ㄗㄞˋ ㄓㄨㄢˇ ㄩㄣˋ ㄓㄢˋ ㄉㄥˇ ㄎㄜˋ ㄩㄣˋ	
trans31	transport		這台計程車的冷氣很冷	ㄓㄜˋ ㄊㄞˊ ㄐㄧˋ ㄔㄥˊ ㄔㄜ ㄉㄜ˙ ㄌㄥˇ ㄑㄧˋ ㄏㄣˇ ㄌㄥˇ	這臺計程車的冷氣很冷
trans32	transport		我們開車去墾丁要五個小時	ㄨㄛˇ ㄇㄣ˙ ㄎㄞ ㄔㄜ ㄑㄩˋ ㄎㄣˇ ㄉㄧㄥ ㄧㄠˋ ㄨˇ ㄍㄜ˙ ㄒㄧㄠˇ ㄕˊ	
trans33	transport		機場捷運可以直達桃園機場	ㄐㄧ ㄔㄤˇ ㄐㄧㄝˊ ㄩㄣˋ ㄎㄜˇ ㄧˇ ㄓˊ ㄉㄚˊ ㄊㄠˊ ㄩㄢˊ ㄐㄧ ㄔㄤˇ	
trans34	transport		輪胎好像沒氣了	ㄌㄨㄣˊ ㄊㄞ ㄏㄠˇ ㄒㄧㄤˋ ㄇㄟˊ ㄑㄧˋ ㄌㄜ˙	
shop01	shopping		這件外套有打折嗎	ㄓㄜˋ ㄐㄧㄢˋ ㄨㄞˋ ㄊㄠˋ ㄧㄡˇ ㄉㄚˇ ㄓㄜˊ ㄇㄚ˙	
shop02	shopping		我想退貨可以嗎	ㄨㄛˇ ㄒㄧㄤˇ ㄊㄨㄟˋ ㄏㄨㄛˋ ㄎㄜˇ ㄧˇ ㄇㄚ˙	
shop03	shopping		這雙球鞋有沒有大一號的	ㄓㄜˋ ㄕㄨㄤ ㄑㄧㄡˊ ㄒㄧㄝˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄉㄚˋ ㄧˊ ㄏㄠˋ ㄉㄜ˙	
shop04	shopping		結帳可以用信用卡嗎	ㄐㄧㄝˊ ㄓㄤˋ ㄎㄜˇ ㄧˇ ㄩㄥˋ ㄒㄧㄣˋ ㄩㄥˋ ㄎㄚˇ ㄇㄚ˙	
shop05	shopping		網購的包裹今天會送到	ㄨㄤˇ ㄍㄡˋ ㄉㄜ˙ ㄅㄠ ㄍㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄏㄨㄟˋ ㄙㄨㄥˋ ㄉㄠˋ	
shop06	shopping		這家店的東西都很便宜	ㄓㄜˋ ㄐㄧㄚ ㄉㄧㄢˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ ㄉㄡ ㄏㄣˇ ㄆㄧㄢˊ ㄧˊ	
shop07	shopping		我要買兩瓶洗髮精	ㄨㄛˇ ㄧㄠˋ ㄇㄞˇ ㄌㄧㄤˇ ㄆㄧㄥˊ ㄒㄧˇ ㄈㄚˇ ㄐㄧㄥ	
shop08	shopping		百貨公司週年慶人好多	ㄅㄞˇ ㄏㄨㄛˋ ㄍㄨㄥ ㄙ ㄓㄡ ㄋㄧㄢˊ ㄑㄧㄥˋ ㄖㄣˊ ㄏㄠˇ ㄉㄨㄛ	
shop09	shopping		請問試衣間在哪裡	ㄑㄧㄥˇ ㄨㄣˋ ㄕˋ ㄧ ㄐㄧㄢ ㄗㄞˋ ㄋㄚˇ ㄌㄧˇ	
shop10	shopping		這個包包是限量款	ㄓㄜˋ ㄍㄜ˙ ㄅㄠ ㄅㄠ ㄕˋ ㄒㄧㄢˋ ㄌㄧㄤˋ ㄎㄨㄢˇ	
shop11	shopping		我在超商取貨	ㄨㄛˇ ㄗㄞˋ ㄔㄠ ㄕㄤ ㄑㄩˇ ㄏㄨㄛˋ	
shop12	shopping		這台洗衣機可以分期付款嗎	ㄓㄜˋ ㄊㄞˊ ㄒㄧˇ ㄧ ㄐㄧ ㄎㄜˇ ㄧˇ ㄈㄣ ㄑㄧˊ ㄈㄨˋ ㄎㄨㄢˇ ㄇㄚ˙	這臺洗衣機可以分期付款嗎
shop13	shopping		我把發票放在錢包裡	ㄨㄛˇ ㄅㄚˇ ㄈㄚ ㄆㄧㄠˋ ㄈㄤˋ ㄗㄞˋ ㄑㄧㄢˊ ㄅㄠ ㄌㄧˇ	
shop14	shopping		這家藥局的口罩賣完了	ㄓㄜˋ ㄐㄧㄚ ㄧㄠˋ ㄐㄩˊ ㄉㄜ˙ ㄎㄡˇ ㄓㄠˋ ㄇㄞˋ ㄨㄢˊ ㄌㄜ˙	
shop15	shopping		你幫我看這個顏色好不好看	ㄋㄧˇ ㄅㄤ ㄨㄛˇ ㄎㄢˋ ㄓㄜˋ ㄍㄜ˙ ㄧㄢˊ ㄙㄜˋ ㄏㄠˇ ㄅㄨˋ ㄏㄠˇ ㄎㄢˋ	
shop16	shopping		我想換一個尺寸	ㄨㄛˇ ㄒㄧㄤˇ ㄏㄨㄢˋ ㄧˊ ㄍㄜ˙ ㄔˇ ㄘㄨㄣˋ	
shop17	shopping		買一送一只到今天	ㄇㄞˇ ㄧ ㄙㄨㄥˋ ㄧ ㄓˇ ㄉㄠˋ ㄐㄧㄣ ㄊㄧㄢ	
shop18	shopping		這件褲子的長度剛好	ㄓㄜˋ ㄐㄧㄢˋ ㄎㄨˋ ㄗ˙ ㄉㄜ˙ ㄔㄤˊ ㄉㄨˋ ㄍㄤ ㄏㄠˇ	
shop19	shopping		我們去大賣場買衛生紙	ㄨㄛˇ ㄇㄣ˙ ㄑㄩˋ ㄉㄚˋ ㄇㄞˋ ㄔㄤˇ ㄇㄞˇ ㄨㄟˋ ㄕㄥ ㄓˇ	
shop20	shopping		這支手錶的保固有兩年	ㄓㄜˋ ㄓ ㄕㄡˇ ㄅㄧㄠˇ ㄉㄜ˙ ㄅㄠˇ ㄍㄨˋ ㄧㄡˇ ㄌㄧㄤˇ ㄋㄧㄢˊ	
shop21	shopping		老闆可以算便宜一點嗎	ㄌㄠˇ ㄅㄢˇ ㄎㄜˇ ㄧˇ ㄙㄨㄢˋ ㄆㄧㄢˊ ㄧˊ ㄧˋ ㄉㄧㄢˇ ㄇㄚ˙	
shop22	shopping		會員可以累積點數	ㄏㄨㄟˋ ㄩㄢˊ ㄎㄜˇ ㄧˇ ㄌㄟˋ ㄐㄧ ㄉㄧㄢˇ ㄕㄨˋ	
shop23	shopping		我在二手網站賣掉舊相機	ㄨㄛˇ ㄗㄞˋ ㄦˋ ㄕㄡˇ ㄨㄤˇ ㄓㄢˋ ㄇㄞˋ ㄉㄧㄠˋ ㄐㄧㄡˋ ㄒㄧㄤˋ ㄐㄧ	
shop24	shopping		這個價錢有含運費嗎	ㄓㄜˋ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˊ ㄧㄡˇ ㄏㄢˊ ㄩㄣˋ ㄈㄟˋ ㄇㄚ˙	
shop25	shopping		我想買禮物送給朋友	ㄨㄛˇ ㄒㄧㄤˇ ㄇㄞˇ ㄌㄧˇ ㄨˋ ㄙㄨㄥˋ ㄍㄟˇ ㄆㄥˊ ㄧㄡˇ	
shop26	shopping		請幫我包裝成禮盒	ㄑㄧㄥˇ ㄅㄤ ㄨㄛˇ ㄅㄠ ㄓㄨㄤ ㄔㄥˊ ㄌㄧˇ ㄏㄜˊ	
shop27	shopping		這家店只收現金	ㄓㄜˋ ㄐㄧㄚ ㄉㄧㄢˋ ㄓˇ ㄕㄡ ㄒㄧㄢˋ ㄐㄧㄣ	
shop28	shopping		冰箱的尺寸要先量好	ㄅㄧㄥ ㄒㄧㄤ ㄉㄜ˙ ㄔˇ ㄘㄨㄣˋ ㄧㄠˋ ㄒㄧㄢ ㄌㄧㄤˊ ㄏㄠˇ	
shop29	shopping		市場的水果今天特別新鮮	ㄕˋ ㄔㄤˇ ㄉㄜ˙ ㄕㄨㄟˇ ㄍㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧㄣ ㄒㄧㄢ	
shop30	shopping		我在拍賣網站下標了一台腳踏車	ㄨㄛˇ ㄗㄞˋ ㄆㄞ ㄇㄞˋ ㄨㄤˇ ㄓㄢˋ ㄒㄧㄚˋ ㄅㄧㄠ ㄌㄜ˙ ㄧˋ ㄊㄞˊ ㄐㄧㄠˇ ㄊㄚˋ ㄔㄜ	我在拍賣網站下標了一臺腳踏車
shop31	shopping		這件襯衫要乾洗	ㄓㄜˋ ㄐㄧㄢˋ ㄔㄣˋ ㄕㄢ ㄧㄠˋ ㄍㄢ ㄒㄧˇ	
shop32	shopping		我買了一組新的碗盤	ㄨㄛˇ ㄇㄞˇ ㄌㄜ˙ ㄧˋ ㄗㄨˇ ㄒㄧㄣ ㄉㄜ˙ ㄨㄢˇ ㄆㄢˊ	
shop33	shopping		商品缺貨要等兩週	ㄕㄤ ㄆㄧㄣˇ ㄑㄩㄝ ㄏㄨㄛˋ ㄧㄠˋ ㄉㄥˇ ㄌㄧㄤˇ ㄓㄡ	
shop34	shopping		這間文具店的筆記本很好看	ㄓㄜˋ ㄐㄧㄢ ㄨㄣˊ ㄐㄩˋ ㄉㄧㄢˋ ㄉㄜ˙ ㄅㄧˇ ㄐㄧˋ ㄅㄣˇ ㄏㄣˇ ㄏㄠˇ ㄎㄢˋ	
food01	food		我想吃滷肉飯配貢丸湯	ㄨㄛˇ ㄒㄧㄤˇ ㄔ ㄌㄨˇ ㄖㄡˋ ㄈㄢˋ ㄆㄟˋ ㄍㄨㄥˋ ㄨㄢˊ ㄊㄤ	
food02	food		這家拉麵店要排很久	ㄓㄜˋ ㄐㄧㄚ ㄌㄚ ㄇㄧㄢˋ ㄉㄧㄢˋ ㄧㄠˋ ㄆㄞˊ ㄏㄣˇ ㄐㄧㄡˇ	
food03	food		你要喝珍珠奶茶嗎	ㄋㄧˇ ㄧㄠˋ ㄏㄜ ㄓㄣ ㄓㄨ ㄋㄞˇ ㄔㄚˊ ㄇㄚ˙	
food04	food		天氣冷就想吃薑母鴨	ㄊㄧㄢ ㄑㄧˋ ㄌㄥˇ ㄐㄧㄡˋ ㄒㄧㄤˇ ㄔ ㄐㄧㄤ ㄇㄨˇ ㄧㄚ	
food05	food		早餐店的蛋餅很好吃	ㄗㄠˇ ㄘㄢ ㄉㄧㄢˋ ㄉㄜ˙ ㄉㄢˋ ㄅㄧㄥˇ ㄏㄣˇ ㄏㄠˇ ㄔ	
food06	food		我對花生過敏	ㄨㄛˇ ㄉㄨㄟˋ ㄏㄨㄚ ㄕㄥ ㄍㄨㄛˋ ㄇㄧㄣˇ	
food07	food		這盤炒青菜有點太鹹	ㄓㄜˋ ㄆㄢˊ ㄔㄠˇ ㄑㄧㄥ ㄘㄞˋ ㄧㄡˇ ㄉㄧㄢˇ ㄊㄞˋ ㄒㄧㄢˊ	
food08	food		我幫你點了一份雞排	ㄨㄛˇ ㄅㄤ ㄋㄧˇ ㄉㄧㄢˇ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄐㄧ ㄆㄞˊ	
