# 造序注音 TEST-EVERYDAY source（人工撰寫，Apache-2.0）。2026-09-23 建立，未參考 decoder 輸出或 DEV failure cases。
# 欄位：id<TAB>category<TAB>left_context<TAB>text<TAB>readings<TAB>alternatives
# readings 依教育部國語辭典：一／不 標變調；語氣詞與詞尾（的了們嗎麼個子啊）標輕聲，
# CNS11643 沒有該讀音時用 CNS 的本調（例如 媽、妹、謝、思、耶、突）；其他實詞用本調。alternatives 是同樣正確的其他寫法（以 | 分隔）。
# 開始 fine-tuning 後不得修改本檔；雜湊記錄在 MANIFEST.json。
p01	shopping		這件衣服有沒有小一號的	ㄓㄜˋ ㄐㄧㄢˋ ㄧ ㄈㄨˊ ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄒㄧㄠˇ ㄧˊ ㄏㄠˋ ㄉㄜ˙
p02	shopping		可以刷卡嗎	ㄎㄜˇ ㄧˇ ㄕㄨㄚ ㄎㄚˇ ㄇㄚ˙
p03	shopping		我在網路上訂了一雙鞋	ㄨㄛˇ ㄗㄞˋ ㄨㄤˇ ㄌㄨˋ ㄕㄤˋ ㄉㄧㄥˋ ㄌㄜ˙ ㄧˋ ㄕㄨㄤ ㄒㄧㄝˊ
p04	shopping		超市的雞蛋今天特價	ㄔㄠ ㄕˋ ㄉㄜ˙ ㄐㄧ ㄉㄢˋ ㄐㄧㄣ ㄊㄧㄢ ㄊㄜˋ ㄐㄧㄚˋ
p05	shopping	老闆，	請問這個多少錢	ㄑㄧㄥˇ ㄨㄣˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄨㄛ ㄕㄠˇ ㄑㄧㄢˊ
p06	shopping		包裹預計明天送達	ㄅㄠ ㄍㄨㄛˇ ㄩˋ ㄐㄧˋ ㄇㄧㄥˊ ㄊㄧㄢ ㄙㄨㄥˋ ㄉㄚˊ
p07	shopping		我想退貨	ㄨㄛˇ ㄒㄧㄤˇ ㄊㄨㄟˋ ㄏㄨㄛˋ
p08	shopping		買兩件打八折	ㄇㄞˇ ㄌㄧㄤˇ ㄐㄧㄢˋ ㄉㄚˇ ㄅㄚ ㄓㄜˊ
p09	shopping		便利商店可以繳電話費	ㄅㄧㄢˋ ㄌㄧˋ ㄕㄤ ㄉㄧㄢˋ ㄎㄜˇ ㄧˇ ㄐㄧㄠˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄈㄟˋ
p10	shopping		這家店的咖啡豆很新鮮	ㄓㄜˋ ㄐㄧㄚ ㄉㄧㄢˋ ㄉㄜ˙ ㄎㄚ ㄈㄟ ㄉㄡˋ ㄏㄣˇ ㄒㄧㄣ ㄒㄧㄢ
p11	shopping		請幫我包裝成禮物	ㄑㄧㄥˇ ㄅㄤ ㄨㄛˇ ㄅㄠ ㄓㄨㄤ ㄔㄥˊ ㄌㄧˇ ㄨˋ
p12	shopping		會員點數可以折抵現金	ㄏㄨㄟˋ ㄩㄢˊ ㄉㄧㄢˇ ㄕㄨˋ ㄎㄜˇ ㄧˇ ㄓㄜˊ ㄉㄧˇ ㄒㄧㄢˋ ㄐㄧㄣ
p13	shopping	你好，	我要一杯大杯的冰美式	ㄨㄛˇ ㄧㄠˋ ㄧˋ ㄅㄟ ㄉㄚˋ ㄅㄟ ㄉㄜ˙ ㄅㄧㄥ ㄇㄟˇ ㄕˋ
p14	shopping		這台冰箱的保固有幾年	ㄓㄜˋ ㄊㄞˊ ㄅㄧㄥ ㄒㄧㄤ ㄉㄜ˙ ㄅㄠˇ ㄍㄨˋ ㄧㄡˇ ㄐㄧˇ ㄋㄧㄢˊ
p15	shopping		發票要打統編嗎	ㄈㄚ ㄆㄧㄠˋ ㄧㄠˋ ㄉㄚˇ ㄊㄨㄥˇ ㄅㄧㄢ ㄇㄚ˙
p16	shopping		我訂的東西還沒到	ㄨㄛˇ ㄉㄧㄥˋ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ ㄏㄞˊ ㄇㄟˊ ㄉㄠˋ
p17	shopping		週年慶的人潮很多	ㄓㄡ ㄋㄧㄢˊ ㄑㄧㄥˋ ㄉㄜ˙ ㄖㄣˊ ㄔㄠˊ ㄏㄣˇ ㄉㄨㄛ
p18	shopping		這款洗髮精適合乾性髮質	ㄓㄜˋ ㄎㄨㄢˇ ㄒㄧˇ ㄈㄚˇ ㄐㄧㄥ ㄕˋ ㄏㄜˊ ㄍㄢ ㄒㄧㄥˋ ㄈㄚˇ ㄓˊ
p19	shopping		水果攤的芒果一斤多少	ㄕㄨㄟˇ ㄍㄨㄛˇ ㄊㄢ ㄉㄜ˙ ㄇㄤˊ ㄍㄨㄛˇ ㄧˋ ㄐㄧㄣ ㄉㄨㄛ ㄕㄠˇ
p20	shopping		可以用手機付款嗎	ㄎㄜˇ ㄧˇ ㄩㄥˋ ㄕㄡˇ ㄐㄧ ㄈㄨˋ ㄎㄨㄢˇ ㄇㄚ˙
p21	shopping		我想換成黑色的	ㄨㄛˇ ㄒㄧㄤˇ ㄏㄨㄢˋ ㄔㄥˊ ㄏㄟ ㄙㄜˋ ㄉㄜ˙
p22	shopping		這雙鞋穿起來有點緊	ㄓㄜˋ ㄕㄨㄤ ㄒㄧㄝˊ ㄔㄨㄢ ㄑㄧˇ ㄌㄞˊ ㄧㄡˇ ㄉㄧㄢˇ ㄐㄧㄣˇ
r01	transport		下一班公車還要等十分鐘	ㄒㄧㄚˋ ㄧˋ ㄅㄢ ㄍㄨㄥ ㄔㄜ ㄏㄞˊ ㄧㄠˋ ㄉㄥˇ ㄕˊ ㄈㄣ ㄓㄨㄥ
r02	transport		我搭高鐵去高雄	ㄨㄛˇ ㄉㄚ ㄍㄠ ㄊㄧㄝˇ ㄑㄩˋ ㄍㄠ ㄒㄩㄥˊ
r03	transport	你沿著這條路直走，	前面路口右轉就到了	ㄑㄧㄢˊ ㄇㄧㄢˋ ㄌㄨˋ ㄎㄡˇ ㄧㄡˋ ㄓㄨㄢˇ ㄐㄧㄡˋ ㄉㄠˋ ㄌㄜ˙
r04	transport		早上塞車塞得很嚴重	ㄗㄠˇ ㄕㄤˋ ㄙㄞ ㄔㄜ ㄙㄞ ㄉㄜ˙ ㄏㄣˇ ㄧㄢˊ ㄓㄨㄥˋ
r05	transport		停車場已經沒有位子了	ㄊㄧㄥˊ ㄔㄜ ㄔㄤˇ ㄧˇ ㄐㄧㄥ ㄇㄟˊ ㄧㄡˇ ㄨㄟˋ ㄗ˙ ㄌㄜ˙
r06	transport		捷運站在百貨公司對面	ㄐㄧㄝˊ ㄩㄣˋ ㄓㄢˋ ㄗㄞˋ ㄅㄞˇ ㄏㄨㄛˋ ㄍㄨㄥ ㄙ ㄉㄨㄟˋ ㄇㄧㄢˋ
r07	transport		我的悠遊卡餘額不足	ㄨㄛˇ ㄉㄜ˙ ㄧㄡ ㄧㄡˊ ㄎㄚˇ ㄩˊ ㄜˊ ㄅㄨˋ ㄗㄨˊ
r08	transport		騎機車要戴安全帽	ㄑㄧˊ ㄐㄧ ㄔㄜ ㄧㄠˋ ㄉㄞˋ ㄢ ㄑㄩㄢˊ ㄇㄠˋ
r09	transport		計程車司機走錯路了	ㄐㄧˋ ㄔㄥˊ ㄔㄜ ㄙ ㄐㄧ ㄗㄡˇ ㄘㄨㄛˋ ㄌㄨˋ ㄌㄜ˙
r10	transport		火車誤點了二十分鐘	ㄏㄨㄛˇ ㄔㄜ ㄨˋ ㄉㄧㄢˇ ㄌㄜ˙ ㄦˋ ㄕˊ ㄈㄣ ㄓㄨㄥ
r11	transport		請問去機場要在哪一站下車	ㄑㄧㄥˇ ㄨㄣˋ ㄑㄩˋ ㄐㄧ ㄔㄤˇ ㄧㄠˋ ㄗㄞˋ ㄋㄚˇ ㄧˊ ㄓㄢˋ ㄒㄧㄚˋ ㄔㄜ
r12	transport		我把車停在地下室	ㄨㄛˇ ㄅㄚˇ ㄔㄜ ㄊㄧㄥˊ ㄗㄞˋ ㄉㄧˋ ㄒㄧㄚˋ ㄕˋ
r13	transport		這條路晚上很少路燈	ㄓㄜˋ ㄊㄧㄠˊ ㄌㄨˋ ㄨㄢˇ ㄕㄤˋ ㄏㄣˇ ㄕㄠˇ ㄌㄨˋ ㄉㄥ
r14	transport		公共自行車可以在這裡還車	ㄍㄨㄥ ㄍㄨㄥˋ ㄗˋ ㄒㄧㄥˊ ㄔㄜ ㄎㄜˇ ㄧˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄏㄨㄢˊ ㄔㄜ
r15	transport		我們開車走高速公路比較快	ㄨㄛˇ ㄇㄣ˙ ㄎㄞ ㄔㄜ ㄗㄡˇ ㄍㄠ ㄙㄨˋ ㄍㄨㄥ ㄌㄨˋ ㄅㄧˇ ㄐㄧㄠˋ ㄎㄨㄞˋ
r16	transport		機車的輪胎破了	ㄐㄧ ㄔㄜ ㄉㄜ˙ ㄌㄨㄣˊ ㄊㄞ ㄆㄛˋ ㄌㄜ˙
r17	transport		這班飛機要轉機一次	ㄓㄜˋ ㄅㄢ ㄈㄟ ㄐㄧ ㄧㄠˋ ㄓㄨㄢˇ ㄐㄧ ㄧˊ ㄘˋ
r18	transport		紅燈的時候不要闖過去	ㄏㄨㄥˊ ㄉㄥ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄅㄨˊ ㄧㄠˋ ㄔㄨㄤˇ ㄍㄨㄛˋ ㄑㄩˋ
r19	transport		客運站的售票口在二樓	ㄎㄜˋ ㄩㄣˋ ㄓㄢˋ ㄉㄜ˙ ㄕㄡˋ ㄆㄧㄠˋ ㄎㄡˇ ㄗㄞˋ ㄦˋ ㄌㄡˊ
r20	transport	國中的時候，	我每天騎腳踏車上學	ㄨㄛˇ ㄇㄟˇ ㄊㄧㄢ ㄑㄧˊ ㄐㄧㄠˇ ㄊㄚˋ ㄔㄜ ㄕㄤˋ ㄒㄩㄝˊ
r21	transport		導航叫我在下個路口迴轉	ㄉㄠˇ ㄏㄤˊ ㄐㄧㄠˋ ㄨㄛˇ ㄗㄞˋ ㄒㄧㄚˋ ㄍㄜ˙ ㄌㄨˋ ㄎㄡˇ ㄏㄨㄟˊ ㄓㄨㄢˇ	導航叫我在下個路口回轉
r22	transport		末班車是十一點半	ㄇㄛˋ ㄅㄢ ㄔㄜ ㄕˋ ㄕˊ ㄧ ㄉㄧㄢˇ ㄅㄢˋ
e01	weather	氣象局說	今天下午可能會下雨	ㄐㄧㄣ ㄊㄧㄢ ㄒㄧㄚˋ ㄨˇ ㄎㄜˇ ㄋㄥˊ ㄏㄨㄟˋ ㄒㄧㄚˋ ㄩˇ
e02	weather		出門記得帶傘	ㄔㄨ ㄇㄣˊ ㄐㄧˋ ㄉㄜ˙ ㄉㄞˋ ㄙㄢˇ
e03	weather		這幾天早晚溫差很大	ㄓㄜˋ ㄐㄧˇ ㄊㄧㄢ ㄗㄠˇ ㄨㄢˇ ㄨㄣ ㄔㄚ ㄏㄣˇ ㄉㄚˋ
e04	weather		颱風明天晚上登陸	ㄊㄞˊ ㄈㄥ ㄇㄧㄥˊ ㄊㄧㄢ ㄨㄢˇ ㄕㄤˋ ㄉㄥ ㄌㄨˋ
e05	weather		外面的太陽好大	ㄨㄞˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄊㄞˋ ㄧㄤˊ ㄏㄠˇ ㄉㄚˋ
e06	weather		冷氣團來了要多穿一點	ㄌㄥˇ ㄑㄧˋ ㄊㄨㄢˊ ㄌㄞˊ ㄌㄜ˙ ㄧㄠˋ ㄉㄨㄛ ㄔㄨㄢ ㄧˋ ㄉㄧㄢˇ
e07	weather		山上起霧了	ㄕㄢ ㄕㄤˋ ㄑㄧˇ ㄨˋ ㄌㄜ˙
e08	weather		梅雨季的衣服都乾不了	ㄇㄟˊ ㄩˇ ㄐㄧˋ ㄉㄜ˙ ㄧ ㄈㄨˊ ㄉㄡ ㄍㄢ ㄅㄨˋ ㄌㄧㄠˇ
e09	weather		今天的空氣品質不太好	ㄐㄧㄣ ㄊㄧㄢ ㄉㄜ˙ ㄎㄨㄥ ㄑㄧˋ ㄆㄧㄣˇ ㄓˊ ㄅㄨˊ ㄊㄞˋ ㄏㄠˇ
e10	weather		氣象預報說週末會放晴	ㄑㄧˋ ㄒㄧㄤˋ ㄩˋ ㄅㄠˋ ㄕㄨㄛ ㄓㄡ ㄇㄛˋ ㄏㄨㄟˋ ㄈㄤˋ ㄑㄧㄥˊ
e11	weather		昨晚的雷聲好大	ㄗㄨㄛˊ ㄨㄢˇ ㄉㄜ˙ ㄌㄟˊ ㄕㄥ ㄏㄠˇ ㄉㄚˋ
e12	weather		這個夏天特別熱	ㄓㄜˋ ㄍㄜ˙ ㄒㄧㄚˋ ㄊㄧㄢ ㄊㄜˋ ㄅㄧㄝˊ ㄖㄜˋ
e13	weather		高山上可能會下雪	ㄍㄠ ㄕㄢ ㄕㄤˋ ㄎㄜˇ ㄋㄥˊ ㄏㄨㄟˋ ㄒㄧㄚˋ ㄒㄩㄝˇ
e14	weather	先在這裡等一下，	雨停了我們再出發	ㄩˇ ㄊㄧㄥˊ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄗㄞˋ ㄔㄨ ㄈㄚ
e15	weather		風很大騎車要小心	ㄈㄥ ㄏㄣˇ ㄉㄚˋ ㄑㄧˊ ㄔㄜ ㄧㄠˋ ㄒㄧㄠˇ ㄒㄧㄣ
e16	weather		紫外線指數非常高	ㄗˇ ㄨㄞˋ ㄒㄧㄢˋ ㄓˇ ㄕㄨˋ ㄈㄟ ㄔㄤˊ ㄍㄠ
e17	weather		天氣變冷了	ㄊㄧㄢ ㄑㄧˋ ㄅㄧㄢˋ ㄌㄥˇ ㄌㄜ˙
e18	weather		午後雷陣雨來得很突然	ㄨˇ ㄏㄡˋ ㄌㄟˊ ㄓㄣˋ ㄩˇ ㄌㄞˊ ㄉㄜ˙ ㄏㄣˇ ㄊㄨˊ ㄖㄢˊ
e19	weather		今年冬天比較溫暖	ㄐㄧㄣ ㄋㄧㄢˊ ㄉㄨㄥ ㄊㄧㄢ ㄅㄧˇ ㄐㄧㄠˋ ㄨㄣ ㄋㄨㄢˇ
e20	weather		海邊的浪很大不要下水	ㄏㄞˇ ㄅㄧㄢ ㄉㄜ˙ ㄌㄤˋ ㄏㄣˇ ㄉㄚˋ ㄅㄨˊ ㄧㄠˋ ㄒㄧㄚˋ ㄕㄨㄟˇ
e21	weather		豪雨特報發布了	ㄏㄠˊ ㄩˇ ㄊㄜˋ ㄅㄠˋ ㄈㄚ ㄅㄨˋ ㄌㄜ˙	豪雨特報發佈了
e22	weather		晚上的氣溫只有十度	ㄨㄢˇ ㄕㄤˋ ㄉㄜ˙ ㄑㄧˋ ㄨㄣ ㄓˇ ㄧㄡˇ ㄕˊ ㄉㄨˋ
g01	dialogue		你吃飽了嗎	ㄋㄧˇ ㄔ ㄅㄠˇ ㄌㄜ˙ ㄇㄚ˙
g02	dialogue		好啊沒問題	ㄏㄠˇ ㄚ˙ ㄇㄟˊ ㄨㄣˋ ㄊㄧˊ
g03	dialogue		謝謝你的幫忙	ㄒㄧㄝˋ ㄒㄧㄝˋ ㄋㄧˇ ㄉㄜ˙ ㄅㄤ ㄇㄤˊ
g04	dialogue		不好意思我遲到了	ㄅㄨˋ ㄏㄠˇ ㄧˋ ㄙ ㄨㄛˇ ㄔˊ ㄉㄠˋ ㄌㄜ˙
g05	dialogue		你現在方便講電話嗎	ㄋㄧˇ ㄒㄧㄢˋ ㄗㄞˋ ㄈㄤ ㄅㄧㄢˋ ㄐㄧㄤˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄇㄚ˙
g06	dialogue		我馬上過去	ㄨㄛˇ ㄇㄚˇ ㄕㄤˋ ㄍㄨㄛˋ ㄑㄩˋ
g07	dialogue		真的假的	ㄓㄣ ㄉㄜ˙ ㄐㄧㄚˇ ㄉㄜ˙
g08	dialogue	路上小心，	你到了跟我說一聲	ㄋㄧˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄧˋ ㄕㄥ
g09	dialogue		沒關係慢慢來	ㄇㄟˊ ㄍㄨㄢ ㄒㄧˋ ㄇㄢˋ ㄇㄢˋ ㄌㄞˊ
g10	dialogue		等我一下	ㄉㄥˇ ㄨㄛˇ ㄧˊ ㄒㄧㄚˋ
g11	dialogue		你覺得怎麼樣	ㄋㄧˇ ㄐㄩㄝˊ ㄉㄜ˙ ㄗㄣˇ ㄇㄜ˙ ㄧㄤˋ
g12	dialogue		我也是這樣想	ㄨㄛˇ ㄧㄝˇ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄒㄧㄤˇ
g13	dialogue		生日快樂	ㄕㄥ ㄖˋ ㄎㄨㄞˋ ㄌㄜˋ
g14	dialogue		晚安明天見	ㄨㄢˇ ㄢ ㄇㄧㄥˊ ㄊㄧㄢ ㄐㄧㄢˋ
g15	dialogue	我去買飲料，	你要喝什麼	ㄋㄧˇ ㄧㄠˋ ㄏㄜ ㄕㄣˊ ㄇㄜ˙
g16	dialogue		辛苦了	ㄒㄧㄣ ㄎㄨˇ ㄌㄜ˙
g17	dialogue		我已經出門了	ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄔㄨ ㄇㄣˊ ㄌㄜ˙
g18	dialogue		你今天有空嗎	ㄋㄧˇ ㄐㄧㄣ ㄊㄧㄢ ㄧㄡˇ ㄎㄨㄥˋ ㄇㄚ˙
g19	dialogue		恭喜你考上了	ㄍㄨㄥ ㄒㄧˇ ㄋㄧˇ ㄎㄠˇ ㄕㄤˋ ㄌㄜ˙
g20	dialogue		我不知道耶	ㄨㄛˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧㄝ
g21	dialogue		那就這樣決定了	ㄋㄚˋ ㄐㄧㄡˋ ㄓㄜˋ ㄧㄤˋ ㄐㄩㄝˊ ㄉㄧㄥˋ ㄌㄜ˙
g22	dialogue		路上小心	ㄌㄨˋ ㄕㄤˋ ㄒㄧㄠˇ ㄒㄧㄣ
l01	long_composition		我們明天早上八點在台北車站集合然後一起搭車去宜蘭	ㄨㄛˇ ㄇㄣ˙ ㄇㄧㄥˊ ㄊㄧㄢ ㄗㄠˇ ㄕㄤˋ ㄅㄚ ㄉㄧㄢˇ ㄗㄞˋ ㄊㄞˊ ㄅㄟˇ ㄔㄜ ㄓㄢˋ ㄐㄧˊ ㄏㄜˊ ㄖㄢˊ ㄏㄡˋ ㄧˋ ㄑㄧˇ ㄉㄚ ㄔㄜ ㄑㄩˋ ㄧˊ ㄌㄢˊ
l02	long_composition		如果下午的會議提早結束我就可以先去接小孩	ㄖㄨˊ ㄍㄨㄛˇ ㄒㄧㄚˋ ㄨˇ ㄉㄜ˙ ㄏㄨㄟˋ ㄧˋ ㄊㄧˊ ㄗㄠˇ ㄐㄧㄝˊ ㄕㄨˋ ㄨㄛˇ ㄐㄧㄡˋ ㄎㄜˇ ㄧˇ ㄒㄧㄢ ㄑㄩˋ ㄐㄧㄝ ㄒㄧㄠˇ ㄏㄞˊ
l03	long_composition		這家餐廳的服務很好但是價格有點偏高	ㄓㄜˋ ㄐㄧㄚ ㄘㄢ ㄊㄧㄥ ㄉㄜ˙ ㄈㄨˊ ㄨˋ ㄏㄣˇ ㄏㄠˇ ㄉㄢˋ ㄕˋ ㄐㄧㄚˋ ㄍㄜˊ ㄧㄡˇ ㄉㄧㄢˇ ㄆㄧㄢ ㄍㄠ
l04	long_composition		因為颱風的關係明天全台停班停課	ㄧㄣ ㄨㄟˋ ㄊㄞˊ ㄈㄥ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧˋ ㄇㄧㄥˊ ㄊㄧㄢ ㄑㄩㄢˊ ㄊㄞˊ ㄊㄧㄥˊ ㄅㄢ ㄊㄧㄥˊ ㄎㄜˋ
l05	long_composition		我昨天去醫院檢查醫生說沒什麼大問題	ㄨㄛˇ ㄗㄨㄛˊ ㄊㄧㄢ ㄑㄩˋ ㄧ ㄩㄢˋ ㄐㄧㄢˇ ㄔㄚˊ ㄧ ㄕㄥ ㄕㄨㄛ ㄇㄟˊ ㄕㄣˊ ㄇㄜ˙ ㄉㄚˋ ㄨㄣˋ ㄊㄧˊ
l06	long_composition		請大家在離開教室之前把垃圾帶走	ㄑㄧㄥˇ ㄉㄚˋ ㄐㄧㄚ ㄗㄞˋ ㄌㄧˊ ㄎㄞ ㄐㄧㄠˋ ㄕˋ ㄓ ㄑㄧㄢˊ ㄅㄚˇ ㄌㄜˋ ㄙㄜˋ ㄉㄞˋ ㄗㄡˇ
l07	long_composition		我正在找一間離公司比較近的套房	ㄨㄛˇ ㄓㄥˋ ㄗㄞˋ ㄓㄠˇ ㄧˋ ㄐㄧㄢ ㄌㄧˊ ㄍㄨㄥ ㄙ ㄅㄧˇ ㄐㄧㄠˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄊㄠˋ ㄈㄤˊ
l08	long_composition		鄰居家的小狗每次看到陌生人都會一直叫	ㄌㄧㄣˊ ㄐㄩ ㄐㄧㄚ ㄉㄜ˙ ㄒㄧㄠˇ ㄍㄡˇ ㄇㄟˇ ㄘˋ ㄎㄢˋ ㄉㄠˋ ㄇㄛˋ ㄕㄥ ㄖㄣˊ ㄉㄡ ㄏㄨㄟˋ ㄧˋ ㄓˊ ㄐㄧㄠˋ
l09	long_composition		這個週末天氣不錯我們可以去陽明山走走	ㄓㄜˋ ㄍㄜ˙ ㄓㄡ ㄇㄛˋ ㄊㄧㄢ ㄑㄧˋ ㄅㄨˊ ㄘㄨㄛˋ ㄨㄛˇ ㄇㄣ˙ ㄎㄜˇ ㄧˇ ㄑㄩˋ ㄧㄤˊ ㄇㄧㄥˊ ㄕㄢ ㄗㄡˇ ㄗㄡˇ
l10	long_composition		申請表格填好以後請直接交給櫃檯人員	ㄕㄣ ㄑㄧㄥˇ ㄅㄧㄠˇ ㄍㄜˊ ㄊㄧㄢˊ ㄏㄠˇ ㄧˇ ㄏㄡˋ ㄑㄧㄥˇ ㄓˊ ㄐㄧㄝ ㄐㄧㄠ ㄍㄟˇ ㄍㄨㄟˋ ㄊㄞˊ ㄖㄣˊ ㄩㄢˊ	申請表格填好以後請直接交給櫃台人員
l11	long_composition		我覺得這部電影的結局有點出乎意料	ㄨㄛˇ ㄐㄩㄝˊ ㄉㄜ˙ ㄓㄜˋ ㄅㄨˋ ㄉㄧㄢˋ ㄧㄥˇ ㄉㄜ˙ ㄐㄧㄝˊ ㄐㄩˊ ㄧㄡˇ ㄉㄧㄢˇ ㄔㄨ ㄏㄨ ㄧˋ ㄌㄧㄠˋ
l12	long_composition		最近工作比較忙所以沒有時間運動	ㄗㄨㄟˋ ㄐㄧㄣˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄅㄧˇ ㄐㄧㄠˋ ㄇㄤˊ ㄙㄨㄛˇ ㄧˇ ㄇㄟˊ ㄧㄡˇ ㄕˊ ㄐㄧㄢ ㄩㄣˋ ㄉㄨㄥˋ
l13	long_composition		我媽媽做的紅燒肉是全世界最好吃的	ㄨㄛˇ ㄇㄚ ㄇㄚ ㄗㄨㄛˋ ㄉㄜ˙ ㄏㄨㄥˊ ㄕㄠ ㄖㄡˋ ㄕˋ ㄑㄩㄢˊ ㄕˋ ㄐㄧㄝˋ ㄗㄨㄟˋ ㄏㄠˇ ㄔ ㄉㄜ˙
l14	long_composition		搬家之前要先把水電瓦斯的帳單繳清	ㄅㄢ ㄐㄧㄚ ㄓ ㄑㄧㄢˊ ㄧㄠˋ ㄒㄧㄢ ㄅㄚˇ ㄕㄨㄟˇ ㄉㄧㄢˋ ㄨㄚˇ ㄙ ㄉㄜ˙ ㄓㄤˋ ㄉㄢ ㄐㄧㄠˇ ㄑㄧㄥ
l15	long_composition		如果你有任何問題歡迎隨時打電話給我	ㄖㄨˊ ㄍㄨㄛˇ ㄋㄧˇ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄨㄣˋ ㄊㄧˊ ㄏㄨㄢ ㄧㄥˊ ㄙㄨㄟˊ ㄕˊ ㄉㄚˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄍㄟˇ ㄨㄛˇ
l16	long_composition		我們打算明年春天帶爸媽去北海道旅行	ㄨㄛˇ ㄇㄣ˙ ㄉㄚˇ ㄙㄨㄢˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄔㄨㄣ ㄊㄧㄢ ㄉㄞˋ ㄅㄚˋ ㄇㄚ ㄑㄩˋ ㄅㄟˇ ㄏㄞˇ ㄉㄠˋ ㄌㄩˇ ㄒㄧㄥˊ
l17	long_composition		這台洗衣機用了十年終於壞掉了	ㄓㄜˋ ㄊㄞˊ ㄒㄧˇ ㄧ ㄐㄧ ㄩㄥˋ ㄌㄜ˙ ㄕˊ ㄋㄧㄢˊ ㄓㄨㄥ ㄩˊ ㄏㄨㄞˋ ㄉㄧㄠˋ ㄌㄜ˙
l18	long_composition		記得把明天要用的資料印出來放在桌上	ㄐㄧˋ ㄉㄜ˙ ㄅㄚˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄧㄠˋ ㄩㄥˋ ㄉㄜ˙ ㄗ ㄌㄧㄠˋ ㄧㄣˋ ㄔㄨ ㄌㄞˊ ㄈㄤˋ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ
l19	long_composition		下班以後我想去超市買一些青菜和水果	ㄒㄧㄚˋ ㄅㄢ ㄧˇ ㄏㄡˋ ㄨㄛˇ ㄒㄧㄤˇ ㄑㄩˋ ㄔㄠ ㄕˋ ㄇㄞˇ ㄧˋ ㄒㄧㄝ ㄑㄧㄥ ㄘㄞˋ ㄏㄜˊ ㄕㄨㄟˇ ㄍㄨㄛˇ
l20	long_composition		老師提醒我們考試的時候不可以使用手機	ㄌㄠˇ ㄕ ㄊㄧˊ ㄒㄧㄥˇ ㄨㄛˇ ㄇㄣ˙ ㄎㄠˇ ㄕˋ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄅㄨˋ ㄎㄜˇ ㄧˇ ㄕˇ ㄩㄥˋ ㄕㄡˇ ㄐㄧ
l21	long_composition		我已經把房間打掃乾淨了你可以進來了	ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄅㄚˇ ㄈㄤˊ ㄐㄧㄢ ㄉㄚˇ ㄙㄠˇ ㄍㄢ ㄐㄧㄥˋ ㄌㄜ˙ ㄋㄧˇ ㄎㄜˇ ㄧˇ ㄐㄧㄣˋ ㄌㄞˊ ㄌㄜ˙
l22	long_composition		這次的旅行讓我認識了很多新朋友	ㄓㄜˋ ㄘˋ ㄉㄜ˙ ㄌㄩˇ ㄒㄧㄥˊ ㄖㄤˋ ㄨㄛˇ ㄖㄣˋ ㄕˋ ㄌㄜ˙ ㄏㄣˇ ㄉㄨㄛ ㄒㄧㄣ ㄆㄥˊ ㄧㄡˇ
h01	homophone		我們必須在五點前離開	ㄨㄛˇ ㄇㄣ˙ ㄅㄧˋ ㄒㄩ ㄗㄞˋ ㄨˇ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄌㄧˊ ㄎㄞ
h02	homophone		民眾有權利表達意見	ㄇㄧㄣˊ ㄓㄨㄥˋ ㄧㄡˇ ㄑㄩㄢˊ ㄌㄧˋ ㄅㄧㄠˇ ㄉㄚˊ ㄧˋ ㄐㄧㄢˋ
h03	homophone		小狗的反應很快	ㄒㄧㄠˇ ㄍㄡˇ ㄉㄜ˙ ㄈㄢˇ ㄧㄥˋ ㄏㄣˇ ㄎㄨㄞˋ
h04	homophone		我向客服反映這個問題	ㄨㄛˇ ㄒㄧㄤˋ ㄎㄜˋ ㄈㄨˊ ㄈㄢˇ ㄧㄥˋ ㄓㄜˋ ㄍㄜ˙ ㄨㄣˋ ㄊㄧˊ
