# 造序注音 Coverage-DEV v1 source（人工撰寫，Apache-2.0）。2026-09-24 建立；未參考任何 decoder 輸出、未改寫 v0.1 TEST 句子。
# 欄位：id<TAB>category<TAB>left_context<TAB>segmented_text<TAB>readings<TAB>alternatives
# segmented_text 以空白分詞；詞尾 # 表示專有名詞，~ 表示口語詞。readings 逐字對齊，慣例同 TEST（教育部：一／不 變調；語氣詞輕聲；CNS 無該讀音時用本調）。
# 這是 DEV：可以用於 decoder / candidate generation 的開發與選擇。
fd02	shopping_food		這 家 珍珠 奶茶 很 好喝	ㄓㄜˋ ㄐㄧㄚ ㄓㄣ ㄓㄨ ㄋㄞˇ ㄔㄚˊ ㄏㄣˇ ㄏㄠˇ ㄏㄜ
fd03	shopping_food		老闆 我 要 外帶	ㄌㄠˇ ㄅㄢˇ ㄨㄛˇ ㄧㄠˋ ㄨㄞˋ ㄉㄞˋ
fd04	shopping_food		飲料 半糖 少冰	ㄧㄣˇ ㄌㄧㄠˋ ㄅㄢˋ ㄊㄤˊ ㄕㄠˇ ㄅㄧㄥ
fd05	shopping_food	來晚了，	排骨 便當 賣 完 了	ㄆㄞˊ ㄍㄨˇ ㄅㄧㄢˋ ㄉㄤ ㄇㄞˋ ㄨㄢˊ ㄌㄜ˙
fd06	shopping_food		我 對 花生 過敏	ㄨㄛˇ ㄉㄨㄟˋ ㄏㄨㄚ ㄕㄥ ㄍㄨㄛˋ ㄇㄧㄣˇ
fd07	shopping_food		夜市 的 臭豆腐 很 香	ㄧㄝˋ ㄕˋ ㄉㄜ˙ ㄔㄡˋ ㄉㄡˋ ㄈㄨˇ ㄏㄣˇ ㄒㄧㄤ
fd08	shopping_food		這 條 褲子 太 長 了	ㄓㄜˋ ㄊㄧㄠˊ ㄎㄨˋ ㄗ˙ ㄊㄞˋ ㄔㄤˊ ㄌㄜ˙
fd09	shopping_food		吸塵器 打 七折	ㄒㄧ ㄔㄣˊ ㄑㄧˋ ㄉㄚˇ ㄑㄧ ㄓㄜˊ
fd10	shopping_food		蘿蔔糕 要 加 醬油 嗎	ㄌㄨㄛˊ ㄅㄛ˙ ㄍㄠ ㄧㄠˋ ㄐㄧㄚ ㄐㄧㄤˋ ㄧㄡˊ ㄇㄚ˙
fd11	shopping_food		冰箱 裡 的 牛奶 過期 了	ㄅㄧㄥ ㄒㄧㄤ ㄌㄧˇ ㄉㄜ˙ ㄋㄧㄡˊ ㄋㄞˇ ㄍㄨㄛˋ ㄑㄧˊ ㄌㄜ˙	冰箱裏的牛奶過期了
fd12	shopping_food	別跟我搶，	今天 的 午餐 我 請客	ㄐㄧㄣ ㄊㄧㄢ ㄉㄜ˙ ㄨˇ ㄘㄢ ㄨㄛˇ ㄑㄧㄥˇ ㄎㄜˋ
fd13	shopping_food		超商 的 咖啡 第二 杯 半價	ㄔㄠ ㄕㄤ ㄉㄜ˙ ㄎㄚ ㄈㄟ ㄉㄧˋ ㄦˋ ㄅㄟ ㄅㄢˋ ㄐㄧㄚˋ
fd14	shopping_food		這 家 店 只 收 現金	ㄓㄜˋ ㄐㄧㄚ ㄉㄧㄢˋ ㄓˇ ㄕㄡ ㄒㄧㄢˋ ㄐㄧㄣ
fd15	shopping_food		我 想 訂 一個 生日 蛋糕	ㄨㄛˇ ㄒㄧㄤˇ ㄉㄧㄥˋ ㄧˊ ㄍㄜ˙ ㄕㄥ ㄖˋ ㄉㄢˋ ㄍㄠ
fd16	shopping_food		青菜 一把 三十 元	ㄑㄧㄥ ㄘㄞˋ ㄧˋ ㄅㄚˇ ㄙㄢ ㄕˊ ㄩㄢˊ
fd17	shopping_food		牛排 要 配 蘑菇醬	ㄋㄧㄡˊ ㄆㄞˊ ㄧㄠˋ ㄆㄟˋ ㄇㄛˊ ㄍㄨ ㄐㄧㄤˋ
fd18	shopping_food		這 雙 襪子 有 三 種 顏色	ㄓㄜˋ ㄕㄨㄤ ㄨㄚˋ ㄗ˙ ㄧㄡˇ ㄙㄢ ㄓㄨㄥˇ ㄧㄢˊ ㄙㄜˋ
fd19	shopping_food		早午餐 店 週末 要 排隊	ㄗㄠˇ ㄨˇ ㄘㄢ ㄉㄧㄢˋ ㄓㄡ ㄇㄛˋ ㄧㄠˋ ㄆㄞˊ ㄉㄨㄟˋ	早午餐店周末要排隊
fd20	shopping_food		我 不 吃 香菜	ㄨㄛˇ ㄅㄨˋ ㄔ ㄒㄧㄤ ㄘㄞˋ
fd21	shopping_food		這 鍋 湯 要 再 煮 久 一點	ㄓㄜˋ ㄍㄨㄛ ㄊㄤ ㄧㄠˋ ㄗㄞˋ ㄓㄨˇ ㄐㄧㄡˇ ㄧˋ ㄉㄧㄢˇ
fd22	shopping_food		網購 的 衣服 尺寸 不合	ㄨㄤˇ ㄍㄡˋ ㄉㄜ˙ ㄧ ㄈㄨˊ ㄔˇ ㄘㄨㄣˋ ㄅㄨˋ ㄏㄜˊ
fd23	shopping_food		這 顆 西瓜 很 甜	ㄓㄜˋ ㄎㄜ ㄒㄧ ㄍㄨㄚ ㄏㄣˇ ㄊㄧㄢˊ
fd24	shopping_food		我們 去 吃 麻辣鍋	ㄨㄛˇ ㄇㄣ˙ ㄑㄩˋ ㄔ ㄇㄚˊ ㄌㄚˋ ㄍㄨㄛ
fd25	shopping_food		結帳 要 排 很 久	ㄐㄧㄝˊ ㄓㄤˋ ㄧㄠˋ ㄆㄞˊ ㄏㄣˇ ㄐㄧㄡˇ
nm01	names_places		北屯區# 新開 了 一間 圖書館	ㄅㄟˇ ㄊㄨㄣˊ ㄑㄩ ㄒㄧㄣ ㄎㄞ ㄌㄜ˙ ㄧˋ ㄐㄧㄢ ㄊㄨˊ ㄕㄨ ㄍㄨㄢˇ
nm02	names_places		我們 去 陽明山# 看 海芋	ㄨㄛˇ ㄇㄣ˙ ㄑㄩˋ ㄧㄤˊ ㄇㄧㄥˊ ㄕㄢ ㄎㄢˋ ㄏㄞˇ ㄩˋ
nm03	names_places		嘉義# 雞肉飯 是 我 的 最愛	ㄐㄧㄚ ㄧˋ ㄐㄧ ㄖㄡˋ ㄈㄢˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄞˋ
nm04	names_places		王小明# 是 我 的 國中 同學	ㄨㄤˊ ㄒㄧㄠˇ ㄇㄧㄥˊ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄍㄨㄛˊ ㄓㄨㄥ ㄊㄨㄥˊ ㄒㄩㄝˊ
nm05	names_places		陳# 老師 今天 請假	ㄔㄣˊ ㄌㄠˇ ㄕ ㄐㄧㄣ ㄊㄧㄢ ㄑㄧㄥˇ ㄐㄧㄚˋ
nm06	names_places		我 在 新竹# 的 科學 園區 上班	ㄨㄛˇ ㄗㄞˋ ㄒㄧㄣ ㄓㄨˊ ㄉㄜ˙ ㄎㄜ ㄒㄩㄝˊ ㄩㄢˊ ㄑㄩ ㄕㄤˋ ㄅㄢ
nm07	names_places		我們 去 清境# 農場 看 綿羊	ㄨㄛˇ ㄇㄣ˙ ㄑㄩˋ ㄑㄧㄥ ㄐㄧㄥˋ ㄋㄨㄥˊ ㄔㄤˇ ㄎㄢˋ ㄇㄧㄢˊ ㄧㄤˊ
nm08	names_places	請稍等，	林# 經理 在 開會	ㄌㄧㄣˊ ㄐㄧㄥ ㄌㄧˇ ㄗㄞˋ ㄎㄞ ㄏㄨㄟˋ
nm09	names_places		台北# 車站 的 地下街 很 大	ㄊㄞˊ ㄅㄟˇ ㄔㄜ ㄓㄢˋ ㄉㄜ˙ ㄉㄧˋ ㄒㄧㄚˋ ㄐㄧㄝ ㄏㄣˇ ㄉㄚˋ
nm10	names_places		我 去 過 金門# 兩次	ㄨㄛˇ ㄑㄩˋ ㄍㄨㄛˋ ㄐㄧㄣ ㄇㄣˊ ㄌㄧㄤˇ ㄘˋ
nm11	names_places		張# 醫師 的 門診 在 週四	ㄓㄤ ㄧ ㄕ ㄉㄜ˙ ㄇㄣˊ ㄓㄣˇ ㄗㄞˋ ㄓㄡ ㄙˋ	張醫師的門診在周四
nm12	names_places	今年夏天，	我 想 去 綠島# 浮潛	ㄨㄛˇ ㄒㄧㄤˇ ㄑㄩˋ ㄌㄩˋ ㄉㄠˇ ㄈㄨˊ ㄑㄧㄢˊ
nm13	names_places		李# 同學 請 到 辦公室	ㄌㄧˇ ㄊㄨㄥˊ ㄒㄩㄝˊ ㄑㄧㄥˇ ㄉㄠˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ
nm14	names_places		我們 約 在 信義區# 吃飯	ㄨㄛˇ ㄇㄣ˙ ㄩㄝ ㄗㄞˋ ㄒㄧㄣˋ ㄧˋ ㄑㄩ ㄔ ㄈㄢˋ
nm15	names_places		屏東# 的 天氣 比較 熱	ㄆㄧㄥˊ ㄉㄨㄥ ㄉㄜ˙ ㄊㄧㄢ ㄑㄧˋ ㄅㄧˇ ㄐㄧㄠˋ ㄖㄜˋ
nm16	names_places		黃# 小姐 打 電話 找 你	ㄏㄨㄤˊ ㄒㄧㄠˇ ㄐㄧㄝˇ ㄉㄚˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄓㄠˇ ㄋㄧˇ
nm17	names_places		我 在 安平# 吃 豆花	ㄨㄛˇ ㄗㄞˋ ㄢ ㄆㄧㄥˊ ㄔ ㄉㄡˋ ㄏㄨㄚ
nm18	names_places		南投# 的 茶葉 很 香	ㄋㄢˊ ㄊㄡˊ ㄉㄜ˙ ㄔㄚˊ ㄧㄝˋ ㄏㄣˇ ㄒㄧㄤ
nm19	names_places		吳# 主任 下午 會 來	ㄨˊ ㄓㄨˇ ㄖㄣˋ ㄒㄧㄚˋ ㄨˇ ㄏㄨㄟˋ ㄌㄞˊ
nm20	names_places		我們 搬 到 桃園# 了	ㄨㄛˇ ㄇㄣ˙ ㄅㄢ ㄉㄠˋ ㄊㄠˊ ㄩㄢˊ ㄌㄜ˙
nm21	names_places		我 買 了 兩個 池上# 便當	ㄨㄛˇ ㄇㄞˇ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄔˊ ㄕㄤˋ ㄅㄧㄢˋ ㄉㄤ
nm22	names_places		蔡# 先生 的 包裹 到 了	ㄘㄞˋ ㄒㄧㄢ ㄕㄥ ㄉㄜ˙ ㄅㄠ ㄍㄨㄛˇ ㄉㄠˋ ㄌㄜ˙
nm23	names_places		基隆# 港 有 很多 郵輪	ㄐㄧ ㄌㄨㄥˊ ㄍㄤˇ ㄧㄡˇ ㄏㄣˇ ㄉㄨㄛ ㄧㄡˊ ㄌㄨㄣˊ
nm24	names_places		我們 去 野柳# 看 女王頭#	ㄨㄛˇ ㄇㄣ˙ ㄑㄩˋ ㄧㄝˇ ㄌㄧㄡˇ ㄎㄢˋ ㄋㄩˇ ㄨㄤˊ ㄊㄡˊ
nm25	names_places		周杰倫# 的 演唱會 很 難 搶 票	ㄓㄡ ㄐㄧㄝˊ ㄌㄨㄣˊ ㄉㄜ˙ ㄧㄢˇ ㄔㄤˋ ㄏㄨㄟˋ ㄏㄣˇ ㄋㄢˊ ㄑㄧㄤˇ ㄆㄧㄠˋ
tm01	time_schedule		我們 約 禮拜六 早上 十 點	ㄨㄛˇ ㄇㄣ˙ ㄩㄝ ㄌㄧˇ ㄅㄞˋ ㄌㄧㄡˋ ㄗㄠˇ ㄕㄤˋ ㄕˊ ㄉㄧㄢˇ
tm02	time_schedule		開會 時間 往後 延 半 小時	ㄎㄞ ㄏㄨㄟˋ ㄕˊ ㄐㄧㄢ ㄨㄤˇ ㄏㄡˋ ㄧㄢˊ ㄅㄢˋ ㄒㄧㄠˇ ㄕˊ
tm03	time_schedule		下 個 月初 要 繳 房租	ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄔㄨ ㄧㄠˋ ㄐㄧㄠˇ ㄈㄤˊ ㄗㄨ
tm04	time_schedule		我 明天 一整天 都 有 空	ㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄧˋ ㄓㄥˇ ㄊㄧㄢ ㄉㄡ ㄧㄡˇ ㄎㄨㄥˋ
tm05	time_schedule		牙醫 預約 在 後天 下午	ㄧㄚˊ ㄧ ㄩˋ ㄩㄝ ㄗㄞˋ ㄏㄡˋ ㄊㄧㄢ ㄒㄧㄚˋ ㄨˇ
tm06	time_schedule		展覽 只 到 這個 星期天	ㄓㄢˇ ㄌㄢˇ ㄓˇ ㄉㄠˋ ㄓㄜˋ ㄍㄜ˙ ㄒㄧㄥ ㄑㄧˊ ㄊㄧㄢ
tm07	time_schedule		我 每週二 去 游泳	ㄨㄛˇ ㄇㄟˇ ㄓㄡ ㄦˋ ㄑㄩˋ ㄧㄡˊ ㄩㄥˇ	我每周二去游泳
tm08	time_schedule		連假 前 一天 要 補班	ㄌㄧㄢˊ ㄐㄧㄚˋ ㄑㄧㄢˊ ㄧˋ ㄊㄧㄢ ㄧㄠˋ ㄅㄨˇ ㄅㄢ
tm09	time_schedule	這封信，	請 在 中午 前 回覆	ㄑㄧㄥˇ ㄗㄞˋ ㄓㄨㄥ ㄨˇ ㄑㄧㄢˊ ㄏㄨㄟˊ ㄈㄨˋ
tm10	time_schedule		我 的 生日 是 三月 八號	ㄨㄛˇ ㄉㄜ˙ ㄕㄥ ㄖˋ ㄕˋ ㄙㄢ ㄩㄝˋ ㄅㄚ ㄏㄠˋ
tm11	time_schedule	好，那就這樣，	我們 下下週 見	ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄚˋ ㄒㄧㄚˋ ㄓㄡ ㄐㄧㄢˋ	我們下下周見
tm12	time_schedule		早上 七 點 的 鬧鐘 沒 響	ㄗㄠˇ ㄕㄤˋ ㄑㄧ ㄉㄧㄢˇ ㄉㄜ˙ ㄋㄠˋ ㄓㄨㄥ ㄇㄟˊ ㄒㄧㄤˇ
tm13	time_schedule		課程 每 兩週 上 一次	ㄎㄜˋ ㄔㄥˊ ㄇㄟˇ ㄌㄧㄤˇ ㄓㄡ ㄕㄤˋ ㄧˊ ㄘˋ	課程每兩周上一次
tm14	time_schedule		我 晚上 八點 以後 才 有 空	ㄨㄛˇ ㄨㄢˇ ㄕㄤˋ ㄅㄚ ㄉㄧㄢˇ ㄧˇ ㄏㄡˋ ㄘㄞˊ ㄧㄡˇ ㄎㄨㄥˋ
tm15	time_schedule		簽證 下個月 到期	ㄑㄧㄢ ㄓㄥˋ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄉㄠˋ ㄑㄧˊ
tm16	time_schedule		端午節 放 三 天 假	ㄉㄨㄢ ㄨˇ ㄐㄧㄝˊ ㄈㄤˋ ㄙㄢ ㄊㄧㄢ ㄐㄧㄚˋ
tm17	time_schedule		我們 改成 線上 開會	ㄨㄛˇ ㄇㄣ˙ ㄍㄞˇ ㄔㄥˊ ㄒㄧㄢˋ ㄕㄤˋ ㄎㄞ ㄏㄨㄟˋ
tm18	time_schedule		班表 下週 才 會 出來	ㄅㄢ ㄅㄧㄠˇ ㄒㄧㄚˋ ㄓㄡ ㄘㄞˊ ㄏㄨㄟˋ ㄔㄨ ㄌㄞˊ	班表下周才會出來
tm19	time_schedule	路上有點塞，	我 十五 分鐘 後 到	ㄨㄛˇ ㄕˊ ㄨˇ ㄈㄣ ㄓㄨㄥ ㄏㄡˋ ㄉㄠˋ
tm20	time_schedule		元旦 那 天 要 去 看 煙火	ㄩㄢˊ ㄉㄢˋ ㄋㄚˋ ㄊㄧㄢ ㄧㄠˋ ㄑㄩˋ ㄎㄢˋ ㄧㄢ ㄏㄨㄛˇ
tm21	time_schedule		截稿 日期 提前 了	ㄐㄧㄝˊ ㄍㄠˇ ㄖˋ ㄑㄧˊ ㄊㄧˊ ㄑㄧㄢˊ ㄌㄜ˙
tm22	time_schedule		我 明年 春天 要 結婚	ㄨㄛˇ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄔㄨㄣ ㄊㄧㄢ ㄧㄠˋ ㄐㄧㄝˊ ㄏㄨㄣ
tm23	time_schedule		我 每天 十一 點 睡覺	ㄨㄛˇ ㄇㄟˇ ㄊㄧㄢ ㄕˊ ㄧ ㄉㄧㄢˇ ㄕㄨㄟˋ ㄐㄧㄠˋ
tm24	time_schedule		施工 期間 從 今天 到 月底	ㄕ ㄍㄨㄥ ㄑㄧˊ ㄐㄧㄢ ㄘㄨㄥˊ ㄐㄧㄣ ㄊㄧㄢ ㄉㄠˋ ㄩㄝˋ ㄉㄧˇ
tm25	time_schedule		我 下午 三點 有 空檔	ㄨㄛˇ ㄒㄧㄚˋ ㄨˇ ㄙㄢ ㄉㄧㄢˇ ㄧㄡˇ ㄎㄨㄥˋ ㄉㄤˋ
ct01	social_chat		哈哈~ 超~ 好笑	ㄏㄚ ㄏㄚ ㄔㄠ ㄏㄠˇ ㄒㄧㄠˋ
ct02	social_chat		你 在 幹嘛~	ㄋㄧˇ ㄗㄞˋ ㄍㄢˋ ㄇㄚˊ
ct03	social_chat		等一下 打 給 你	ㄉㄥˇ ㄧˊ ㄒㄧㄚˋ ㄉㄚˇ ㄍㄟˇ ㄋㄧˇ
ct04	social_chat		好 啦~ 我 知道 了	ㄏㄠˇ ㄌㄚ˙ ㄨㄛˇ ㄓ ㄉㄠˋ ㄌㄜ˙
ct05	social_chat	一直傳訊息，	你 真的 很 煩	ㄋㄧˇ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄈㄢˊ
ct06	social_chat		週末 要 不要 出來 玩	ㄓㄡ ㄇㄛˋ ㄧㄠˋ ㄅㄨˊ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄨㄢˊ	周末要不要出來玩
ct07	social_chat		我 剛 下課	ㄨㄛˇ ㄍㄤ ㄒㄧㄚˋ ㄎㄜˋ
ct08	social_chat		你 看到 我 的 訊息 了 嗎	ㄋㄧˇ ㄎㄢˋ ㄉㄠˋ ㄨㄛˇ ㄉㄜ˙ ㄒㄩㄣˋ ㄒㄧˊ ㄌㄜ˙ ㄇㄚ˙
ct09	social_chat	別急，	我 快 到 了	ㄨㄛˇ ㄎㄨㄞˋ ㄉㄠˋ ㄌㄜ˙
ct10	social_chat		我 超~ 想 睡	ㄨㄛˇ ㄔㄠ ㄒㄧㄤˇ ㄕㄨㄟˋ
ct11	social_chat		今天 好 冷 喔~	ㄐㄧㄣ ㄊㄧㄢ ㄏㄠˇ ㄌㄥˇ ㄛ
ct12	social_chat		明天 見 囉~	ㄇㄧㄥˊ ㄊㄧㄢ ㄐㄧㄢˋ ㄌㄨㄛ
ct13	social_chat		你 到 家 了 嗎	ㄋㄧˇ ㄉㄠˋ ㄐㄧㄚ ㄌㄜ˙ ㄇㄚ˙
ct14	social_chat		我 在 路上 了	ㄨㄛˇ ㄗㄞˋ ㄌㄨˋ ㄕㄤˋ ㄌㄜ˙
ct15	social_chat		這 家 蠻~ 好吃 的	ㄓㄜˋ ㄐㄧㄚ ㄇㄢˊ ㄏㄠˇ ㄔ ㄉㄜ˙
ct16	social_chat		謝啦~ 改天 請 你	ㄒㄧㄝˋ ㄌㄚ˙ ㄍㄞˇ ㄊㄧㄢ ㄑㄧㄥˇ ㄋㄧˇ
ct17	social_chat	聽起來很好玩，	我 也 想 去	ㄨㄛˇ ㄧㄝˇ ㄒㄧㄤˇ ㄑㄩˋ
ct18	social_chat		你 要 帶 什麼 過來	ㄋㄧˇ ㄧㄠˋ ㄉㄞˋ ㄕㄣˊ ㄇㄜ˙ ㄍㄨㄛˋ ㄌㄞˊ
ct19	social_chat		不用 客氣 啦~	ㄅㄨˊ ㄩㄥˋ ㄎㄜˋ ㄑㄧˋ ㄌㄚ˙
ct20	social_chat		那 我 先 走 囉~	ㄋㄚˋ ㄨㄛˇ ㄒㄧㄢ ㄗㄡˇ ㄌㄨㄛ
ct21	social_chat		好久 不見	ㄏㄠˇ ㄐㄧㄡˇ ㄅㄨˊ ㄐㄧㄢˋ
ct22	social_chat		你 最近 過 得 好 嗎	ㄋㄧˇ ㄗㄨㄟˋ ㄐㄧㄣˋ ㄍㄨㄛˋ ㄉㄜ˙ ㄏㄠˇ ㄇㄚ˙
ct23	social_chat		我 請 你 喝 飲料	ㄨㄛˇ ㄑㄧㄥˇ ㄋㄧˇ ㄏㄜ ㄧㄣˇ ㄌㄧㄠˋ
ct24	social_chat		這 部 電影 超~ 感人	ㄓㄜˋ ㄅㄨˋ ㄉㄧㄢˋ ㄧㄥˇ ㄔㄠ ㄍㄢˇ ㄖㄣˊ
ct25	social_chat		有 空 再 聊	ㄧㄡˇ ㄎㄨㄥˋ ㄗㄞˋ ㄌㄧㄠˊ
hm01	homophone		車 已經 開 走 了	ㄔㄜ ㄧˇ ㄐㄧㄥ ㄎㄞ ㄗㄡˇ ㄌㄜ˙
hm02	homophone		以後 不要 再 遲到	ㄧˇ ㄏㄡˋ ㄅㄨˊ ㄧㄠˋ ㄗㄞˋ ㄔˊ ㄉㄠˋ
hm03	homophone		我 在 家 做 功課	ㄨㄛˇ ㄗㄞˋ ㄐㄧㄚ ㄗㄨㄛˋ ㄍㄨㄥ ㄎㄜˋ
hm04	homophone		妹妹 唱 得 很 好聽	ㄇㄟˋ ㄇㄟˋ ㄔㄤˋ ㄉㄜ˙ ㄏㄣˇ ㄏㄠˇ ㄊㄧㄥ
hm05	homophone		這 是 我 的 座位	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄗㄨㄛˋ ㄨㄟˋ
hm06	homophone		這 件 事 我 做不到	ㄓㄜˋ ㄐㄧㄢˋ ㄕˋ ㄨㄛˇ ㄗㄨㄛˋ ㄅㄨˊ ㄉㄠˋ
hm07	homophone		作文 題目 是 我 的 家鄉	ㄗㄨㄛˋ ㄨㄣˊ ㄊㄧˊ ㄇㄨˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄐㄧㄚ ㄒㄧㄤ
hm08	homophone	這個決定很重要，	我 再 想 想 看	ㄨㄛˇ ㄗㄞˋ ㄒㄧㄤˇ ㄒㄧㄤˇ ㄎㄢˋ
hm09	homophone		事情 是 這樣 的	ㄕˋ ㄑㄧㄥˊ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙
hm10	homophone		你 的 意見 很 重要	ㄋㄧˇ ㄉㄜ˙ ㄧˋ ㄐㄧㄢˋ ㄏㄣˇ ㄓㄨㄥˋ ㄧㄠˋ
hm11	homophone		數學 公式 背 起來 了 嗎	ㄕㄨˋ ㄒㄩㄝˊ ㄍㄨㄥ ㄕˋ ㄅㄟˋ ㄑㄧˇ ㄌㄞˊ ㄌㄜ˙ ㄇㄚ˙
hm12	homophone		這 座 城市 的 夜景 很 美	ㄓㄜˋ ㄗㄨㄛˋ ㄔㄥˊ ㄕˋ ㄉㄜ˙ ㄧㄝˋ ㄐㄧㄥˇ ㄏㄣˇ ㄇㄟˇ
hm13	homophone		這個 政策 下個月 實施	ㄓㄜˋ ㄍㄜ˙ ㄓㄥˋ ㄘㄜˋ ㄒㄧㄚˋ ㄍㄜ˙ ㄩㄝˋ ㄕˊ ㄕ
hm14	homophone		報告 的 進度 有點 落後	ㄅㄠˋ ㄍㄠˋ ㄉㄜ˙ ㄐㄧㄣˋ ㄉㄨˋ ㄧㄡˇ ㄉㄧㄢˇ ㄌㄨㄛˋ ㄏㄡˋ
hm15	homophone		我 已經 習慣 了	ㄨㄛˇ ㄧˇ ㄐㄧㄥ ㄒㄧˊ ㄍㄨㄢˋ ㄌㄜ˙
hm16	homophone	圖書館裡，	請 保持 安靜	ㄑㄧㄥˇ ㄅㄠˇ ㄔˊ ㄢ ㄐㄧㄥˋ
hm17	homophone		你 在 哪裡	ㄋㄧˇ ㄗㄞˋ ㄋㄚˇ ㄌㄧˇ	你在哪裏
hm18	homophone		那裡 的 空氣 很 新鮮	ㄋㄚˋ ㄌㄧˇ ㄉㄜ˙ ㄎㄨㄥ ㄑㄧˋ ㄏㄣˇ ㄒㄧㄣ ㄒㄧㄢ	那裏的空氣很新鮮
hm19	homophone		這 張 地圖 畫 得 很 清楚	ㄓㄜˋ ㄓㄤ ㄉㄧˋ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄏㄣˇ ㄑㄧㄥ ㄔㄨˇ	
hm20	homophone		報告 做 得 很 仔細	ㄅㄠˋ ㄍㄠˋ ㄗㄨㄛˋ ㄉㄜ˙ ㄏㄣˇ ㄗˇ ㄒㄧˋ
hm21	homophone		事先 準備 很 重要	ㄕˋ ㄒㄧㄢ ㄓㄨㄣˇ ㄅㄟˋ ㄏㄣˇ ㄓㄨㄥˋ ㄧㄠˋ
hm22	homophone		我 以為 你 不 來 了	ㄨㄛˇ ㄧˇ ㄨㄟˊ ㄋㄧˇ ㄅㄨˋ ㄌㄞˊ ㄌㄜ˙
hm23	homophone		再 等 一下 就 好	ㄗㄞˋ ㄉㄥˇ ㄧˊ ㄒㄧㄚˋ ㄐㄧㄡˋ ㄏㄠˇ
hm24	homophone		在 這裡 簽名	ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄑㄧㄢ ㄇㄧㄥˊ	在這裏簽名
hm25	homophone		這 件 事情 其實 不難	ㄓㄜˋ ㄐㄧㄢˋ ㄕˋ ㄑㄧㄥˊ ㄑㄧˊ ㄕˊ ㄅㄨˋ ㄋㄢˊ	
lg01	long_composition		我們 明天 早上 先 去 市場 買菜 然後 回家 煮 午餐	ㄨㄛˇ ㄇㄣ˙ ㄇㄧㄥˊ ㄊㄧㄢ ㄗㄠˇ ㄕㄤˋ ㄒㄧㄢ ㄑㄩˋ ㄕˋ ㄔㄤˇ ㄇㄞˇ ㄘㄞˋ ㄖㄢˊ ㄏㄡˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄓㄨˇ ㄨˇ ㄘㄢ
lg02	long_composition		如果 明天 下雨 的話 我們 就 改 在 室內 活動	ㄖㄨˊ ㄍㄨㄛˇ ㄇㄧㄥˊ ㄊㄧㄢ ㄒㄧㄚˋ ㄩˇ ㄉㄜ˙ ㄏㄨㄚˋ ㄨㄛˇ ㄇㄣ˙ ㄐㄧㄡˋ ㄍㄞˇ ㄗㄞˋ ㄕˋ ㄋㄟˋ ㄏㄨㄛˊ ㄉㄨㄥˋ
lg03	long_composition		這 份 資料 請 你 在 下班 之前 整理 好 寄 給 我	ㄓㄜˋ ㄈㄣˋ ㄗ ㄌㄧㄠˋ ㄑㄧㄥˇ ㄋㄧˇ ㄗㄞˋ ㄒㄧㄚˋ ㄅㄢ ㄓ ㄑㄧㄢˊ ㄓㄥˇ ㄌㄧˇ ㄏㄠˇ ㄐㄧˋ ㄍㄟˇ ㄨㄛˇ
lg04	long_composition		我 覺得 這 家 餐廳 的 甜點 比 主餐 還 好吃	ㄨㄛˇ ㄐㄩㄝˊ ㄉㄜ˙ ㄓㄜˋ ㄐㄧㄚ ㄘㄢ ㄊㄧㄥ ㄉㄜ˙ ㄊㄧㄢˊ ㄉㄧㄢˇ ㄅㄧˇ ㄓㄨˇ ㄘㄢ ㄏㄞˊ ㄏㄠˇ ㄔ
lg05	long_composition		因為 捷運 故障 所以 我 今天 上班 遲到 了	ㄧㄣ ㄨㄟˋ ㄐㄧㄝˊ ㄩㄣˋ ㄍㄨˋ ㄓㄤˋ ㄙㄨㄛˇ ㄧˇ ㄨㄛˇ ㄐㄧㄣ ㄊㄧㄢ ㄕㄤˋ ㄅㄢ ㄔˊ ㄉㄠˋ ㄌㄜ˙
lg06	long_composition		醫生 叫 我 多 喝 水 並且 早點 睡覺	ㄧ ㄕㄥ ㄐㄧㄠˋ ㄨㄛˇ ㄉㄨㄛ ㄏㄜ ㄕㄨㄟˇ ㄅㄧㄥˋ ㄑㄧㄝˇ ㄗㄠˇ ㄉㄧㄢˇ ㄕㄨㄟˋ ㄐㄧㄠˋ
